Image Name;Uncertainty
8966778378acb202c1d6686486ba6039;0.3094161061586502
6e84edfad5dc1ebd5bf547931febf704;0.38330774105576654
f64bc2a754fc8d937ef7f307f381c9ef;0.6866803985026918
7f032b79af6d35aa1b943ef60c83edfa;0.06864834545956686
e53ec7956c1284b527ad242b70c37b37;0.26822019210450787
9c03a2d8fbaca4009d887539b1bab17f;0.5423759548219451
e175edbb01ee93372ae54bdc1734bcf5;0.15980568653383723
0bd941a8340eaec12fd35ffc798599df;0.5337977376428159
cea56801015e8f1ee57c6e13bdb4231b;0.21837229691428053
6b69560eba8205a182f996d752402036;0.3124579844941608
04952a4d6f0309a8a317a56ad88d9145;0.03393517240258133
5baaefc5eba0fef699e4fd80040e482b;0.08420141916702456
464d35ac0644183c0891abde15a042c7;0.5100631699933248
3b82f3a80bd8bef6a0353a4443185c4e;0.6351304737497743
368f2d81c2475bfa0c41755f4ca2bf76;0.4285754636509833
3b0db85aa28349cd4caf4c53531f28b9;0.6664872060184057
a6f080dbb9bf42ed3e8510972595c71c;0.21587110889211814
fa212efb5341fb082d0e3d117b9270b1;0.5060978109182481
46de8984e7374ec2a14fe538720cf688;0.5007558303234356
d3e23bbcfec0c78ec75c14122e7b7ec0;0.48001495501022057
ebc0cf09e9f77d222af0b8015c409a01;0.1182161889466738
03c518ce7998b55e5b33d3cf76391fe0;0.5994367365054172
6844032932a3939565e936a523174b6d;0.22032514632036557
ab0c6950b69d38008bea90173b44aefa;0.3811777256945906
a5ad3fbf8ce0853c6683f5be5f1a4a20;0.04456824746443266
a4119823dddda4b7cd9be59893173b0a;0.09367328570514288
5fd15e6c0ff22e1265b2557eb6c29559;0.11006191260051505
0ff2c672b4f6838c5ae4d69a32d683ec;0.6929454241179153
e1cb7dd62d9f43421d5a01467307b98d;0.10999744396401279
f5eaa3e7afe0792dfc55fb857ab0e797;0.30403219424611644
24c94ed90d7bc1ea0353ebf23c887536;0.5283387598638227
62dafe3f86f1f7048c16ac69f74cb293;0.09476210445110686
510b8a17456853b447d70002bf5bac19;0.2678868911336331
7b8d2f39e387bc0a54504377f8318247;0.5225394311548294
90d0e6728b0cae76570b1abb459b522a;0.5099079417543544
d7f293887ea70c37b1c940ba372e1a2f;0.24428068479860277
f480b897adfe65f572f79d9f8d45ac9e;0.5606476320633298
0964b1a9a2d9012b729e1ae1a4808d79;0.09136149800218957
a82236cce5d5e4b0cc7eb4f2975d5cb3;0.04645058946550468
5ce3c1ea8008cd274f8a9e47537143ff;0.13232793158341286
ccb6cf5f73948fbd88d7e4f2fcdea92e;0.07610247187304756
54eb7abc2a838e3f49f7e38361ce0b12;0.09100850408368878
9311b55b58d9dabca201da04a286fcc1;0.34012301040713505
d52aeb8671398a50464cabf9927fd86d;0.1132437318857244
7f68f25905c0dea4a017fb78e1c61b21;0.06244840341421112
4d929aa6fe44ea0737891aff4f927818;0.11358410625466228
c14f91d31474bf54a1e425d73de92818;0.5403240012026261
c0a0956a39319920d02c5c4eb30c5e10;0.26668940897025256
a7b66cd218d528810926c911e1218b56;0.3976946018974127
df534809f2a9f7bdae92f507f3827816;0.6334838655972211
0c625807666551dc07436779d1969b24;0.013793408003223375
6d63e2fdf3eda186a532f73e86bb29c9;0.3227962691763148
5f6b700d24076d52b81361befbc88af1;0.45355285712037335
668c4850b2f821babc8ff8c7e877b9b2;0.7339578505670734
51cae066e83f4428d6d3c60d7543a105;0.13968978077616184
3901caec5d914bf20a44f176469b0294;0.104080968735847
11f1519eb38ea10e74539a5d96cc8567;0.6486413079073128
8dbe3cdc6b82d368c82e44f054477769;0.6605227915849967
33828bf89098a295d028099fa2d3560e;0.12157234660568006
2cf2371193eb1c0cf34ca2562004d5e2;0.08389780839250371
439faf5e0a62463b01271742a9fb78b5;0.6899129351932504
d0fe5433525c2dd49ca417cc8a4c82e8;0.65985522770344
7d1736b0c0faa64705faf5a52a88717b;0.06269134974089552
e0e1f1ac8a06766ad589c311f2c34fca;0.25629834826876385
5f89fd817087371714c3480585e1d0ef;0.176740937477921
f080aadb91c111b6e2e91ed6d7d12e5c;0.5760199788367486
613d47883d333e9a07f1347ffc64e7ab;0.537178959863447
64e7f3ba0ab29790d1ad571eed45f655;0.6215298488836449
129065b74e139bb331d985027c1da317;0.15112540612500985
ff30f31f767ae4d18f5145598f46f5fd;0.6926239822010305
cc62826100999f9afbea8484e18dbf00;0.4762639442817125
2c338fdeda4b425aec3800c89246828a;0.6920113440019401
27556fdb820073abe367089a67ab87d3;0.5437150537679665
b1bbde48882fdba88cdb5b73c4246d8a;0.20629666558801008
4a1a331abf928c86ef9a260e09d0358d;0.046776452319144825
37f5347d97a99a1fce74a21f587bf48c;0.22775866505492018
d76be95baca47c31d827d59abbe132b6;0.270623650926591
4b3f9fe89534fa5231f41be4a1a6c739;0.06721991349366518
5a2451b90bf50e1043781bbb8eeb2bec;0.6749217337280563
da09fe1419dcf0c2e16c0b2a43979c43;0.3229205068333104
226301ee1193716a8079c58d8669b4f9;0.8686714027348775
2cd0af2f881832c9f718c8f435048cd4;0.06866762101454592
245f3500e86798b42b985e4322fa219f;0.08962128004998526
75e0312b501f37b88a274858cb8e7275;0.3426460618100885
fd64300587559ec5de63c8c448c8b958;0.4304880941225285
8dd1d17e02123008c58b1ab3652a613f;0.6884591261005966
32ff402bc897175da9f8cef21d98e3f7;0.6919989150900416
414b65b71e83147e249552f1bd31decb;0.1000404500053789
b9af529d72fbbca473b126588296c1e5;0.04540276442011515
87ead124230cbf0aa13bcfb238b7dcb6;0.11379970951870802
fbc62ff5a781cb9a2785e7100f234280;0.05832133695475103
4858f73263019107826aab5c18e98114;0.16881439769099132
1a9fa82127c61ef9c0babf2de4173be8;0.05649300993496225
cd5ba6aadfeafe1aa567c7d18fe93660;0.5088893677666495
c233195538478fb7ec3798156104d43e;0.49674904198311587
b0327dd5245060b4f79ab8a05e114b20;0.06613681384816522
6cfc94f37392dc3c9ef5d7c00e706828;0.424800942476765
c2cbc885637a451cb0218a599e1169c1;0.12604688313888415
58accdf477bd85e51be2e67c291b0896;0.35105717290478705
01d20d68bce47bec01d816b893630f18;0.1385101779896554
9181bae76adbd66f7a603698945dbb9f;0.10828170688101361
ce5578cd0044db806cbfc334f9013316;0.1558588611504435
4600b8e6025b7af1836bedf33e2b5c66;0.690357015056455
5b003d43ec0ce5979062442486f84cf7;0.5723705919182867
0b90de9a5e884982c165c6f2a46c5762;0.18093421812569435
0280f8b612771801229e2dde52371141;0.1732956574147491
2a0f517e43256b1e6580c389d95cc96b;0.041170212141106076
313fa90b9e772c45fd3208fa562646ea;0.05295480786658936
60f0dc0ff216b409ca44a9ba097a0f85;0.4218398675965961
1b95a0c32503e4549326e820a57127fd;0.09353016136538786
71e7c927ed3da27ceae3de5699ff2f86;0.5437150537679665
25f05be992338d0229bf3a5cd110143c;0.6657894511044196
77be3c7dd3fd2f401366fc8e565a88b4;0.04734490269248599
33cfff7a487aad24b8501f93ba8831d9;0.25445187805897757
b3700db879579fef7adf134941382daf;0.09163055029393077
b4e5cfe0f1616168c2a4524202c85327;0.14980425326218721
861349e0094f9af0986ca3ed1ea7ba6b;0.5878193353315424
de06480e9ad90fd6fbb3b2496eb6d35b;0.14656260999579881
23ec43578519dac256b3f6ce800b82e7;0.3223934830295438
5c1b69f90894b89741cc22d135dd14c7;0.1433317879894843
bd95b9c20d2a8dd686fb0f64432aa82f;0.09980288381793051
a4d8550e3c9eeb147f16812c33fe594e;0.22624618836332624
b2b496615dbf9fb305bbc7ad5ac399c5;0.46305580598809554
5cfbe62b74360ce891593fba8a876025;0.28831828461395886
55e4c013d70e60e4db9425f9f6fd8997;0.6327099180094039
301d13eb98beab38bf58e20fe04bc68e;0.07699712784098339
75bf452b6730d6e41a189540bae2129e;0.13429062135660788
1f7819845dfc427b9fb10a3420deaba4;0.12317789258816045
f74b179bb617e92a6122aeb16d85bc50;0.6619655895385441
11acf00f7aba60feb6c6626ceff0cc51;0.692979640560106
0b373388b189bee3ef6e320b841264dd;0.06656417896060614
51241cdb2f2dfd0093b8448f4a0e00d9;0.688694919884041
c76d8c4ff3f5c056959901347441d53e;0.12155999288519366
5546f7cadb86a731b7a1591070316dc0;0.057006676186154834
e25cd0b5f706ef2832ca70854f526b2c;0.07582459352857113
9f6fcbd6ab5f8b996cbd99d795b8daa8;0.3685278285509491
92a7e5f4fc41047d3f826cc90660c7a1;0.4406305982203943
1e781756a0e97724ca9592a7a9d8623d;0.48226299663582
64e742d9850512f85145eeca0811dc0e;0.3366628315469237
4b0c360cbabc0f5702b1066df05b1612;0.12246436786642913
c84a6b64601ebd34c101f2135be353dc;0.313082298398784
110c38159f8cc6780e2cd266baa332ef;0.6812110898383004
e19325ebb64adc3293f7173d7a337409;0.5525475592308756
6f763254ac599960c572c3ab0c0666d0;0.5768246051336708
2fb191421a983123779eb773b89c0df9;0.19015995002320168
9188974a29e847d6eb44f3db923ce08d;0.12436926380708271
5a6a02723433df0573332937e04c612e;0.36246077947328326
1cb4a7d3594586b84849e63b828de968;0.5068573146513335
c982dc4f74dcfac91002598931c0b726;0.12906545993787769
434832e9d4adaa4aa96cb3ede61d66e3;0.06154391202429859
60b46e491d5aa1cadeac8e97ec073c6e;0.692960981833771
775777a9999dc86820444d6c67c5c78f;0.14581305577908904
4393d46b83d4747ed613d11040dbffed;0.24311216390201884
abb213da3051a8ef6e482b3882ad9d4b;0.09007576773812057
fb5fd7ab15e699998a30b36fe169431b;0.606805995043526
601ffcbed401250430f367a898cb3e3c;0.001850015509193382
36e1858ce9463be49695c4517cc3855c;0.5588026684398127
09a50526cdd518958c8c846a912141e5;0.3763510068486048
709bc21ccabfc241df80244c45f930a8;0.2247137740794065
f07384ef90c301fac9bf8fdc24cb88e8;0.31327498147678384
6eff2e378f54056138537e0bb1249ac6;0.24063794976343314
c9041cae8251897681f77dce051e8660;0.6520403726486628
2e53a31a0727921e823b781914782036;0.1753773169928575
0c514de56dcdc9d3b7b71173361a5b7b;0.5594451363508471
8b0f143a34251629cd7c0d34743d3e63;0.3404313363459942
f5a2f826b3957a6961712a52eb94ef2c;0.2177439850752682
c121ab04b9ca50cce4453df738a1d6f5;0.2918108130569744
ad4ae9ebcc4bc991de15af2b0dd5b994;0.07543258366883089
8dbbf6f6aebb8aea3339f70dbfd7cf07;0.5428798208013202
92a9e09edd02a9f50ea0bc8e97ab96f5;0.636733962165366
25e85593a9a51bbe10d9a2821cb096d9;0.6309982034957313
b2ec8fdee7d0a3e52b42394c544781a6;0.06580966441916136
0227774a4bea07846d24ddb033767d1a;0.1929944145174075
d536c08dee5e770c64145b41e9c387b3;0.1415335794603313
9a1c6404bd6a8c67ed463039c74a64de;0.11148981952600191
6be426efd18e180fd898190490340f66;0.05551247270675364
5a6125bdeb2906ba9267a26e98de56e5;0.6906418433722773
a162da97dba7c4e154e8d51bd5a4db0c;0.44189903731568725
a8321af1b53320df308a2dd4554fff52;0.2633483547424538
9fb84dd896f468b8bf464912b810d202;0.6850765795304559
0a94d55951bd4caebf2712e455decc6e;0.691431284623304
3c044e6b0f5e68685f9de5269bc0f5d6;0.2393146086407968
239e61368d2da4c31752f3d7a9173f6f;0.6785433888258969
fcc6696218319355da02c834a9389d55;0.28206436356427034
b502324488d82fb0e428d5bc4e0cd36b;0.6931398468966558
cf71025291b7d039b30434e6ffe94272;0.6930225140954644
2ede85ae0f0e328331f28b2f9a09d29f;0.3357775559631852
322b308222ea34f31e3c1191ecdc663b;0.2788446169656296
304a3ffc48df61727191b465d69f9544;0.6914869495535155
b3469d2d96c5bb08f7bd3464ed5afa1b;0.6265087097120162
9b92d948f0a8ca765ef5ca7ae650273d;0.6045287262952398
6a92eb76ed79700e3718ac8754e341cd;0.09395656807273842
79c4f98b053a943b41bdc8d47ead9013;0.34145556024412854
f1a65bcc3e01e8de90ea405984c61c4e;0.052620885151600474
4020266ddfa512a56569cabefdf652dd;0.6322397356120709
d9652aa1aed6ef06e2c1f8181b734d9e;0.2852233141558962
98437e99d54122b62bedf58038f1db93;0.17082687992802356
7788ddca67e3faf4da246eacc60675a3;0.11858084235383502
ec550454bd72896fbbab24e1146cc904;0.6853170427113217
cb7cf64e17227693849d113793880d11;0.226820023798121
03a3d1bac814f25da8e1f7c511cc10af;0.6879914180646906
30b5b45882af856464150d2bd86668b1;0.3262245169740947
a038e9e20eea794b83a8b68c128b77fd;0.31812178108988876
c81b704c5603f627680314d050062ca2;0.45486458293423027
60ebd38dfc08cd7e4bb74e7930860c8c;0.08089434843029936
2641b27c17ee58e7da17b354109be726;0.09386653572357095
dd8421355eeb8bbf9f0907a09497e890;0.5361960945656794
cb447241302fbb5026b7cd6837232331;0.6011695926916115
840285977e44c0eb0fee56caab3da73c;0.5160952238859546
eca989843a1006206f8af3503b71b66c;0.10917665207776994
d00cd9f041626b029b2cd3b49b765c6d;0.667130037533511
0d2a6f5c754e82c42ed5f8117d13fa52;0.679461124163902
507bb5873324858d94e7ea6bd043fa66;0.5642161765367085
92d641eafe819ad90148027f5da9afd3;0.5389000507793458
d76c8504812e17930194614c25ba21fd;0.20920658045592272
2e512e923950da10c0b4432d08ca0663;0.11135800967572582
63d658e884c126ee082316a9b764cc0e;1.0982747728028555
2b730c057bde4c56e79f693e3d577138;0.4946855594464258
0896c0e0ee1979a0075927acb663f2a4;0.026845915878278417
b6ffa4ba8ddd566efa0014ba603428b4;0.07593522261019268
f8b3ec914967ad95c62ef0296964394b;0.14393396726142507
8a15e39a80cc29a4fff8c650f93e7f5c;0.5348228444237485
aa8907057bf38a2c03b3e3a6cb72f9dd;0.10316661333952296
a4a074975f0b90dc193b712d36a38e0c;0.5924284274054307
e73d1aad9bd7f12ae2d10de5932462c6;0.6332035073786609
71abdfb52804bed1259c90f7b414e178;0.4674420145519047
6e7e839a427aff65b8016470ca6c8997;0.47785803596227605
41cd8bc4e00e30e50dcf91c09bb5c32a;0.40133471095764556
a12cf12bd480d36325d9141e5fce729d;0.5402539685585647
52bbaa0fbe4b7a3d193fc41eec5b0f46;0.3124334202949763
f541dbbdb3e9fa82dde5e3fcd02470be;0.20901011705404818
cea19364daf850fbabfbdcd07cd145c1;0.07956814729884515
421bc0d45878fbe83068fb1923e3bffd;0.5516261856864908
64c818a7feb6b2d3cbcb26023c19d7d2;0.09557674466972922
07aa24f15ce062d65979b6a8bc7eb3f0;0.06859923882439206
e648fe92843ff84ad7d59cf5cd28808d;0.246031248182964
8cd79170b9a39ff09db077594b8ef415;0.5405630250509587
62e36f7cc417a5e10b21466267b327ca;0.6907966709442026
51ad0c34db40ecea345bd236745f03be;0.6112726922561544
7a4a98bfcac87d4496e2b182a4b1a293;0.20505228896307545
8c9c9fbe9fe4e3787e94905f9d617db9;0.05434500547986607
ec44c46c8fbfd5e3d91c8b46ac2badcf;0.16992364078473654
7670f6b1a24f876a30afc5f33043ede7;0.5759439741179484
53d6abac96a4473077a3d3f20018c016;0.6301030916216955
bdeecdfb4808f38b4672273d3dfcad8d;0.6683946800921711
9825a1b0d9fd541a2849af0880927c88;0.6567062369650962
497cc4009e9ae310b54de6412cbf8b4a;0.042116485170550194
8f5ae51366bcb44ca78d5c79e4c782ef;0.3330284269121282
839f825f343d05ed5eaa0ddbc5455871;0.6459862696168842
c58a200ff3b51b7d90b745d62d08dda5;0.6916204003891145
f6f6fd84d5275c9f2caa8edb15141607;0.5877860956888341
07f6b87e1e88e2370609c102502cd51a;0.43002603009441265
f96885e98ce7050f21a86bb312f90c89;0.3239406084955624
f0098375c984c08db1a94086d80e7f27;0.4252431338842575
7adbbe8f689e5d5c0593855b056f7019;0.11990578161790832
b32c022c602405cbdd8c23ab0a4773d6;0.5691867666008583
3a787189b5d4eeb7bee8f05aa825775a;0.3625906606110909
c5ebafd955baf6a9329a821547cad7c4;0.15853075299640684
f732745735a435417280f120b2fc917f;0.5230785722629835
4e5c75b501c348de7af7620dab9d783e;4.8986274867642564e-05
1aa5ff56e243cbc8ed0e140a7148f3fd;0.6810638410282226
fe8e6d622955498e6d221940363f57b4;0.044399202096582616
c0525532319412db3c662254463067aa;0.6364221028962811
ecae863e7c478594aa4c84ce132b3825;0.04172341224586103
25397c3a483ae10a695772a7c5ce8f8f;0.12246940796612107
bd6784d49c4ca6b44c1e106ed032618e;0.408405902883863
773d5f35cb242573885d18d302a9157c;0.10744813221218064
5497b569f15cb7ea779cc176d1faebe0;0.18731002724344115
f0ecf0bcc2f83eb9226220a80230f44f;0.2983674680318888
5f4b172026d631582bbd8c8d0081a226;0.2711732380160919
f56e89dc86b2573d9759aa38c8bd05e9;0.14511127897270232
4bdfeb052093c3152b15636f2500e369;0.6800124913861341
444ea9591c618ea3aa47ca894c85c339;0.548150877047693
4a59e501ec4f31216f6d08e5d4289beb;0.38648554004957847
1b537a80f1e8a878059a4bfea02a7a6b;0.4399093515937303
cc6582f22aaf82f448e5eecb2384df6e;0.1352186868943268
5f87ade21db570b2dbdd0772edd54657;0.14550025806720895
d7c33c9265754c1a696f95e6a8b6bb0c;0.3893731489088143
fb44c0094a19b950da9d6e54c6cc7748;0.2137325881777512
f7b519160f85eb52ace93414ffce8982;0.3009381459336741
fe76b5241959c34204276ed01886e5e4;0.6321117896654751
530aea5cd2aac6c3c9ea6ec10910295e;0.037577619943746664
9e89237d1483cf290f0d69c5e62c8f98;0.05753086835458992
8826e4b9c231e9b9a69a5f2e8efc815a;0.4124532846065811
2bf72532786e74021c1cbd0474890470;0.44071823907483587
99a77d8f5ae8fe255a58b1877015ce4e;0.18124211531633222
8c5c7ff38873658e6047f7bd39ba0a98;0.5201063115141705
8495f8040d55ab4ac000fd91a137b0e1;0.6907781010771309
f3efb47e8aa4c9c9f2a4cf9cae2431a5;0.09294722263103242
9be6b9a4057903ccf884e75c8f430c7f;0.44568518988814715
cc9bcb8d5cfb549f56cb21d55d0571f4;0.07925063438787888
56c011c71edcba80e2c4fb87d1d0f26e;0.5730361752870459
0fa7acc07477423731f916e0e694bc41;0.6643852396743565
a2203e3e55982d90983e61c1dfc3802c;0.10812290899384382
702c576df7dfbf43e3c17cd29f804ef9;0.506052406410323
3790f55cad63053e956fb73027179707;0.5822129336852286
d68a58ba39e3d072bf9e5a1486465bb5;0.05095455606005515
8e244ea370ffdb16c4d50bd271c538a8;0.0046415900586449866
804faf47d835837cca59bc56dd9ddbd5;0.07377422638463199
e976c3cf104dcc86cee5a69421bb38b4;0.1567608677320224
42cb31b9fc4dca6da8112c72600ce8e3;0.6418821423676561
6fc63d2394ebade5d7e09856eab1f726;0.07295919094170608
180e2320aefbf3dfecab785446bc555b;0.6456102661154991
3a182bad75cc603d81f6b423849fc6a4;0.45703155060482153
fec79645cf3b92343f453b945916af29;0.3046731838651067
7fe78b22d81b42d3bc08fca264448aa0;0.4955579500870455
30fe4507ced857a7c09246018e2c0c3e;0.27737145203495256
9cb1fdd0889a10da0497afa89ce2cd98;0.46804837397824123
cdf16b2ead8765e75813e2071d14965e;0.3716037446807009
2665dd5db932525f171f931c16112c65;0.12427452133281792
c00d72fef06d9d2d0343adc9b855cfc9;0.4642286225582665
90f27b8f8e4c1ca220df5e199f7f21cf;0.009253789142892202
2108712d16ce155cbeff56ce3bb3105c;0.20301717001786618
158754df49e00760f8e4659a05e7cc0c;0.656635247855684
9809fc0befb899cfc165fb56479d0362;0.6163296208146521
fc276eb59d1ae3212d411c903167ea00;0.5437150537679665
c5b7afdd9e4cd1b13dd545fe28735620;0.45571458679279286
afeba5186c7d74ca11169ccc018553d9;0.644102242542034
a5694e9a3cdc76a58c9ad784e909abcf;0.44553043856494723
6e2e6f847032e2b8823d91cd52b3ef2a;0.5788043670847869
bedede7f872907a2f2f04a0681413ce9;0.041413371156085683
027c4a5b5f9f1be80602ef51f2619bc2;0.3113926058260736
9134dd5f06ffc27faa20cff04ca04ce3;0.2484819757795549
5dfac783c03cb58f51dd856ecc2bc16c;0.3571817189402585
3a025fffbcd1734f4472d6cc8fbb7d0c;0.6484931129314787
bb78a855048e4efc39c79882c6bd623b;0.1789117317463523
7d0638e2cf13708c2047178ab83ba894;0.4064194814408501
42fb5621a7efec257508e6b08d959c3f;0.17173623993193288
3630a84f6cdb1d51ff3d89346a87618d;0.36389224828085776
ac0d8bc88d9ec900be978a70b90e425b;0.1280121271921674
8c29bd4a2c7e20e6fe58fea5bb27309a;0.1960807966846945
dae2ef34973d1b237cfd6746923e2eec;0.06816306142753586
9d36aeb4b4430baae6853ec391168e4c;0.28887651972785466
bde825d297da93b518ecc510d1f17dfe;0.6465901236090784
9fe39d85be93f02ef46c1863533f923d;0.08656611976235899
897ba1f3a78695935baabe54f649e95c;0.6893859210749018
9c86cbfe613e532936220f1c325cd108;0.12204038809389474
774c9b631a29f191836b1078a6c3a67c;0.3679522865155699
294c41defe507592692b93bb10c33123;0.6410934069320982
66ed3b7961aea86a4a44a6798884b6bc;0.30053181747790136
ee61886bdebe2748009da564edb587cc;0.3065757553768135
628099e7b5b1e0c00288a4d3cfb2260a;0.449767683117017
f776385879402e2940d3627015c3a58b;0.11800532160717045
ff41de2d80bba4b7caf3e0694922601d;0.1753265333268643
febfd4b08450491c1cff519f9d051da2;0.06512150122445835
5bbfd8d8ffeddab6682224295a180bb2;0.11341373486225026
105fe6192a1f84fbfef74388de5e48d8;0.11574460344903616
7d67b112699b40dba45702d5c93cdc18;0.06138273363899666
a19e008bb1811dbb0095b4cd4c3bc8c5;0.45190482622089606
74152f587c556cfc44a0256fbd21da59;0.32142014931686796
47043e84cc443828de9fbf077a936303;0.14522687755206592
be8d828b7d90bca42ca4274f57e70cf5;0.015550133201276411
3bdd92d91566a9719c76ca639db6a143;0.2120859019389545
62ae29a00798380735401c06f45114dd;0.40437421554943304
3a565cdeac048c3fafbba7b913061689;0.26686618487591585
002a4db09dad406c85505a00fb6f6144;0.32907798023167883
a3f49b7a86a44a8d36947ed35d4dc755;0.0238834340285909
9868a54bf110a952ac11af9f4659c5e1;0.20313963561117468
7175b804948e04ef6e96a06dd0d8b906;0.48687001509535444
1a274108ed16ee2d395210ab896904b4;0.6857143415273173
a3c369f4a14bb6887655e5a45c96bd62;0.45179249830929163
1ec4cf5fe065308a0fc66057b6043020;0.22457089617753279
f168fbab6acf64bca970a59aace54ba0;0.07896370541740325
0593354ca8cb549c63f547c29f3a7ff1;0.13540494552152135
33151b1492b83b7ee5fe34789fc1dc03;0.44723266578084797
7ba5bdeb014cf2d27421bc65b2759bbc;0.07715526156462148
4ba2c9a9103bbbaa575dfb3b888dc195;0.3450738737621281
bd9022853225c1e8a46bc9eca27533f0;0.45497793681840715
a279b450a867eb7acc4d2ef0731b3352;0.6307190979997973
88ad8f5f0b58dcc80e039de9f1591dab;0.25372487434133945
9818479424ae4919526b658917dd6b1b;0.33080363611029845
99b39fd0cf009ddf94fa26bdd8636c67;0.13360429983466665
a8bd3316f3eeb3613dc827e2a424c727;0.1121133375235722
0f5c1fd0f3e0662cadc45432a81d99ab;0.5850598126760762
a21ea7caca40bc45f043ed27ae2b573d;0.6433454448167002
223e1179a9dcf7c13871234edc99fc1b;0.4106067755283495
b6084b84b97f67f4bd6adbf1fb74f2d2;0.22464046873508486
6a6a592dab4286783baf1ce2dbf2e8ff;0.04365351233270924
7889a8d815877c63420df1750271bd24;0.11256788000800548
07a9af222e35aa6ff2afbdbd38ab893e;0.19837503005963436
26f57dc441fe3aeb40c8ab299e49137e;0.15199948079350628
34d661c988d4a40925060a9a50a4544c;0.21593135218325227
af9753059221d85c645e3e0707ba3afe;0.03220155953199628
7314acc5f6e8d42d384a13da803e10b2;0.5150615085519459
ae0dc2c2d5aed206f4ce5c529684580c;0.15930523534850516
40b5f6642d5ce531ebf51929eb9c0cc8;0.5847895268423828
77f39327a9e1348bddc37351968ab58a;0.6368286919133072
37cbb00ca8f207cb9fde012b0ad7d670;0.39694651024860717
0b60ac39ce977146c4bd7978d62bedeb;0.30788629330204514
e8d2f499e64b8d562838572bee7ea53f;0.6903098590358506
e7b24e5307a06a2547e4cc31df3e2d1f;0.6738119802097771
d3b6c2650c9f201f3ff4ad20faafc23a;0.4195152317094361
1aaa3e8a1b4a738cb9a2d358dd45dbc5;0.465180076144581
12942b14ee8cde158e33d537cc3582a9;0.09033450938472937
69a64d49e142407d3512c068889c0490;0.533446175847544
86d57d54f0bf4d5a091aaa2d8a8ed9e7;0.19342421911542598
fbc0c3145008a420b3b038e8820aba1b;0.5529061376731446
9b9b11aa65e492ece39e3fde93a89d82;0.6636771828046708
ba07ed13e035af4f49a9d6830685024c;0.169842288757153
ff1896ab1d89b36e8de1922feb21fa8a;0.2050406697961743
7fdae33284031ffb88063882bb16d14d;0.1800738521421518
a0a19caa7f2b6ff84b3e5cf0aa3fc68e;0.23694449725520833
037e64a6aaddb326a8575de52771064a;0.04677829340450314
037504061b9fba71ef6e24c48c6df44d;0.432399026303768
4d048dd585259614c27e11431ec2c860;0.08314799324176037
34b8869c4b4ba4fdfea0a9e579502c5f;0.28389773261421586
a0dfaf8d608aac9ef3de97f3758ab484;0.4869285803949044
caed3e720e2681a1058dca0c3fc33b55;0.07118264747666919
a923bffcafaa9baa5f639e3911c18998;0.651864969881483
dd893039103b58fddb9e41b1ad099d91;0.1298136879059664
bff2576aa2577cf63a76c2917c3bc387;0.6218545592099671
bc34dd1d026bf547eae2a6a6bf6c85de;0.3525744231326108
96dfad49d9f2d8eebfc93fa5aee86b42;0.6856399355724321
e7f434dd3d607e019828f9c1f0a66144;0.6627766441676946
d4937c7e9d120469b686ff5d34e71fa7;0.3061033574419318
78138d4fc0b8fceb04138cd44d4a4fdd;0.18804155080755167
4edba0c8cc0e39bac58aba99442b60a8;0.3169617756388892
b23fa1eb9b60a23d45c43df4c20e180e;0.6748886871885581
053a397c936bffc98e62367a81d6c905;0.5465193913261771
80f7cfb8ff20d9aa8eebcd541d0d5fd4;0.33268623574920037
3eb6557970969fb02f3429f7ba779c4c;0.6907279677773611
11312ffaf33b8252eef70f9274d540ac;0.19106794194389218
8889db1bff5d7e9b8d8fe4a1d47f97b4;0.04031442452357215
30fe53074379ef47b2269368ceeb531b;0.03460596888105122
c9125c5d49123077ce43cc815e92af40;0.4029678194381882
84f400518ff3cba2786849ea4dc3bbfb;0.09363264907623223
ac36d9eb20b4e0ea8b4ff238212067cb;0.098977419196913
74a196968e9dca6a5131950004876673;0.12534503264447294
8d0a5af2726888ec9012768280f0837c;0.6927597126067773
1b04602fffd6117606d1a05efa96daaf;0.11779489802807636
dbf5972f6e8559cf175c232310070b6e;0.19512388933633731
d845d3e965ae8565d58bda907663a728;0.33139368108150424
3b89fac978a021d49806d2f75cc9f4c2;0.08410593338963705
eb879c95e942688b2fde3061e313e5b8;0.01600214574254893
636498ce17020805892b1dd50e5eed64;0.37827252878521306
38abe3550726a4a1f947fd0732ded83d;0.34268772600137914
400be2106c2e1d3b4a505b075f9c3943;0.20184274396394822
57ac237fd7804341517927ced4353c71;0.2324584026805679
d0115a12026bc4b8a10ad05fe4992ded;0.673409398455446
5dc2eb47ce16235ddb6da0b2bd1f449d;0.3400197719944714
1afb7eb814308f8491a88398a6068422;0.3201326498765436
84f46d9a31d18691abb69c8dbcec200f;0.33856024898332465
35e310aa5194c62964c02048ac88ca64;0.15093748620564457
5d00686aeee37bfef71ad623ab4abaa5;0.5437150537679665
59750807e9d7869288cc60f7c318314d;0.24906868360945572
a6a9abc4a198371ee181b4f24c4d65ef;0.33034543297182817
0c2964f57d972f4cadc28f5cdbe95f48;0.10955062376735321
5c54839a5b329bec4a351c74e0c24819;0.4990425950053113
d18c24df948f2d59ce38b6c97a0045d0;0.6481779798227267
16daea5ca6d034bed70a0b972ffa8374;0.375184955148887
296b35ac3df2ea9d8748425bf2ccffdd;0.6488574010461329
